id,label
XAI_CjrtUPHoD08jpmC6qQ.jpg,1.0
XBAN5rFCLN-lOGayrl8GTQ.jpg,0.9999999
XBSJ9WTrtXH6mIEZd00mvQ.jpg,1.704376e-08
XCIpMjqZ3JDTN13A6W6sbw.jpg,0.09670495
XCS1cLOnAri8p8DhCyNY8g.jpg,1.6249282e-05
XDCPP3vEqmFy2C9DO769_w.jpg,3.5940502e-05
XDVvq4N-wZV5jKVSUYXI2Q.jpg,6.8690275e-12
XEJuu0VG88SmenMrUM8eGA.jpg,1.0
XEMKKvO0fXDsOwqv17eI3A.jpg,1.0
XG9vZoPwuWwqkQknTXZI5w.jpg,1.2238181e-05
XHDevmd1Byx4SzFiV8Iaaw.jpg,1.0
XIhz7ulEG-abTQ6gRPDVrw.jpg,1.0
XJukEPO0DC8_n_4G9ZIQEg.jpg,4.324778e-12
XL4CxN4uuM5m4_lbwUn8uQ.jpg,1.0
XNi9-TVomVqgMUAggfugnA.jpg,1.0
XNiTFj1pNQoyWbFizznwZA.jpg,8.7354543e-13
XNkvvPqwJ0FEDggCxfzhJg.jpg,0.111607574
XNvaRvZaK6iik_eKkqOwgQ.jpg,1.0
XOSm13wyrnRA_74l5cPCMA.jpg,1.0
XPfL0b589phH4KsaLAZXRg.jpg,2.1907406e-08
XSTKT6nPvYF_wGdtCoRQbw.jpg,0.943181
XUb5nWCHkJfK5W8nd0MtcA.jpg,1.0
Xa3IbkzEWCDyCk45ZXCcKg.jpg,1.0
Xa4lxMmdixBT11_f_1nCBQ.jpg,1.0
XazFYN60pCBP80_m9SGjaQ.jpg,1.0
Xco0gHOM3kY1M8c-7KXoAg.jpg,1.0
XeMcK8sSgyhIx38jO_rWDQ.jpg,2.6969694e-05
XeN7yGFWXczjmhPRZ5IITA.jpg,0.6283645
XgRjSr0AZWDKGdt9wNF2Ow.jpg,0.6281071
Xhegn0gSmdvDDVhbLTi75g.jpg,3.8688732e-08
Xi20-BnwsAgkaWf5iAqjAQ.jpg,0.9999949
XlEQadTafQ7Ct4uPmvaT_w.jpg,2.4020956e-08
XlNzgmAihq9HU0AzidwMsA.jpg,6.057665e-05
XmgEAgRvUBscUGdyQ5acPg.jpg,1.0
XmxAsA9fcEkLq3lQ4KC8aA.jpg,2.724575e-06
Xo7jDBj87ctp-ibk82X0jQ.jpg,0.9999999
XpMpQGZtAQ52vvPLwynaaQ.jpg,2.0881399e-09
XpnZXoFf73DV85-eaiCWZw.jpg,0.0017812478
Xq6w224PAyCeNOAgBXtMug.jpg,1.0102407e-05
XqArvZRDm5nnUsJHbepVZw.jpg,1.0
XqSmKLAGvi0tye4EHv_HuQ.jpg,1.0
XsdRNhUmlsBX5Y7eav_RGA.jpg,1.0
XtsczALYgF2g9oi7eJi7pw.jpg,7.582859e-15
Xv20vWrY9qOtUR8qrBf37w.jpg,1.0
Xv3La8rhT1-oGGo91gWh2A.jpg,0.999985
XwbtJCaVmQf5AaBn4sInXw.jpg,1.0
Xx9wcqUWCJYvKvxxptuH_A.jpg,0.010403861
Xxb80KJVVsJxoOvhVGZ0tw.jpg,0.8522469
Xy7UJdfmiAh_8yScTCuFIQ.jpg,0.02913367
Xy9luB_cCG1EE2jVTOzU7w.jpg,9.2612325e-05
Y0oKAZq8KncFLeQM10zV9g.jpg,1.0
Y1v3pasOYQHh-YCJuo6xCA.jpg,1.0
Y360C4yDniu_k28EevuGvQ.jpg,6.5716915e-05
Y4jGjE2JX_DXgvIt4DP2hw.jpg,0.011185203
Y5a-X-Yn1Xpa8lqnpOMg5Q.jpg,1.0
Y7Yx0NquyZmj2S61VOSfBA.jpg,1.0
Y9G3eSx5pabSZddGnM8WOQ.jpg,2.522475e-06
Y9ra7k27BqENRfsp2_QyFw.jpg,0.999995
YAgi2QcWJ0av9KMJ710Ekw.jpg,2.4803785e-06
YCClCt8EUe3XT4AzY6KBLA.jpg,0.009252257
YD2_EBV8aYS7zeADz9UnKw.jpg,9.090334e-06
YEa6JE418WcSEpR_yvDMow.jpg,1.0
YElte9sdI8ghVUezoxfCeg.jpg,6.158175e-06
YHCosEwGVcp2v0TCSgfO7A.jpg,0.016859058
YJWMmMfDpxkaYOi2jvH7hg.jpg,1.0
YKWTFCkYOXWHG43spnPF-Q.jpg,1.0
YKyzI6avLeLGXj4jtvnnfQ.jpg,1.0
YLiCRboAuTwzrYeYdhEE8Q.jpg,1.0
YNVOjJTJYuVfzVQ2QrxN9A.jpg,1.0
YOE_KvbvrDswbOFbk6u2kg.jpg,1.0
YOfIHAQIGVvGcbFlcQl_2A.jpg,0.99647576
YP2lCQLqwUTLoT9tUiZL7A.jpg,0.9784903
YP3rhzCSd4x5n_e_nBBGYg.jpg,1.0
YPNRnq2WH9S0m8LQVWydgg.jpg,1.8206174e-05
YPPVfnPENMc9sqjAECxyag.jpg,3.2685046e-10
YQv0iIKq4nhr4BazNovj5g.jpg,1.0
YS7HXGrlZ03IGNs6pA_wWA.jpg,0.0069979816
YS7KDeYVGZLdTdOSI7roHQ.jpg,1.0
YU-j6U_PQgRgSgf7appdRA.jpg,1.0
YWDI5Q-Uf6Xdzz7JcGm4oA.jpg,0.01128674
YXHJbsz8N3DBVho-PT8c_A.jpg,0.9408641
YXN8vXUDQFCyV5TJJW79NA.jpg,1.0
Y_5hAqAErtdbwr2zuc3z6Q.jpg,1.0
Y_v-XI8P6m2IR6MnJ_5CQQ.jpg,1.461579e-09
Y_yFLiiaWJAhATZl0BJgUA.jpg,4.560535e-06
YcxrX7hMRt0bqY3upEf3vg.jpg,1.0
YeJXnYW_lEjXL8ribTZgsg.jpg,6.214833e-05
YekHo7zCy-vAflRUnbAkww.jpg,0.5610298
YgbV3ymLZLdCahYwHip5BA.jpg,0.014577118
YivZMiJW2pgyWKjGNZIP1g.jpg,8.676138e-09
YjWB6376Bg-LG3XINf17AQ.jpg,1.0
YkCpWXDW_9V94KY1hfooGQ.jpg,1.0
Ym2LTzOhl6ny6_IQVLsYAw.jpg,0.004930028
Ym9g8APUx33sFgHhgav_vQ.jpg,0.0010488414
YmDHGLPrSAgxtTJYC5IZsQ.jpg,0.04617706
YnzRpDVbrbm5cwyva5ad6Q.jpg,0.9558951
YoIAYWkm-2Di1c46gyJUXQ.jpg,0.017128788
YpBkC8z2DdH1eU8lvx4hZg.jpg,0.015542537
YqWkqOwdLskNeRopwQykiA.jpg,0.004114604
YuruNFzXovqz8aaeti_8tQ.jpg,1.0
Yw2gJqXyVda6KcL-U3hN1A.jpg,1.0
YwNJwmCJgeByj_vBXRmoXw.jpg,1.1220428e-06
Ywkg8OAnpNrZBO_u22dFkg.jpg,1.0
YyFBRviOLoXj6ng1ykpGaw.jpg,1.0
Z0fXmxtTQ9PT2JFx8nnUOQ.jpg,2.1001205e-19
Z3-0cZYQ6t5KK6lKt1qR4g.jpg,0.00022787602
Z3xycjJsso2U1GaVPoMK8w.jpg,1.0
Z5cOGcVyosmY7n0bPrdGOA.jpg,0.00056052225
Z5jx_0vsJUUl2Oyu45ekgw.jpg,6.765291e-06
Z6f630rPMl8SkrixknCtaA.jpg,2.181082e-07
Z7k0gz1aPS2MopXklmpUdQ.jpg,0.9999994
Z8VRl1RBDn-Ht_eQ_MlWZw.jpg,3.202417e-05
ZA5fvQ0hKPbl3NK7VFD3vA.jpg,0.98727775
ZADnCkYjCkZBJoo7OBkKcA.jpg,9.1264944e-08
ZAdqxTvH4tQhVNxEShH1Kg.jpg,3.1876573e-07
ZB7wtFd2VGAGjkS6UCWSJw.jpg,0.9927247
ZBHPDgxIyU-7-_h9GwIhUw.jpg,3.5540384e-06
ZCz4nudtiwYW1YARauzAjw.jpg,4.1134514e-09
ZDOY5750wb35onxAyHxs8g.jpg,1.0
ZG4LHaMO7rnR_vDjYW4erw.jpg,1.0
ZGaBkdsjl2gV_fG2GDheDQ.jpg,0.99995446
ZI2zoZT7pD3u_4iAgIPbkA.jpg,1.0
ZIGTFTPboulLOyPhzDOPMQ.jpg,0.980117
ZIT6QCrmd7eLSorpEmwy6g.jpg,5.1347236e-08
ZL86Cue5jN39yXiOvSe1dA.jpg,1.0
ZME_4CjrqGfPCFgPF0rMhw.jpg,1.0
ZMlzOz1ON0MDsHVZ_5IfBg.jpg,0.0003515276
ZNCQ4VN-jlXAvK_T_z2uOQ.jpg,1.0917291e-06
ZNY1Ci-F9ZKV5alXNt8GuA.jpg,1.0
ZNofbJF_MNbQ45ILHgMwVw.jpg,1.0
ZOCWGBCk3saKl_ge14WyzQ.jpg,1.0
ZPICq87WO3XU4cJyIWOrSQ.jpg,1.0
ZRGAdAACE9zgJyGCKDG4Kg.jpg,1.0
ZTFH2GkwYYMBeVAk-tAhYw.jpg,0.0975345
ZToexDI7_5SDPk68hvToqw.jpg,0.9920413
ZVFxSzSw2sTjFgOle41_UQ.jpg,9.3071505e-12
ZVsZNVr8IGoB3PrEYDqv-Q.jpg,0.99999976
ZXOgwJvU9spE3g_NkQubPw.jpg,0.99999917
ZXTe9Kr-Tv-EZuz8ZOZz8Q.jpg,1.0
Z_JvYbAUOL4TIhY-C3_YoQ.jpg,1.0
Z_nDG-iUd6DDQ_VItNmDDQ.jpg,1.0
Z_t3qo_zI9TKK_aeWWXiPg.jpg,1.7635615e-06
ZbKyjHzSnEdEXd5ujcjjVA.jpg,1.0
ZbWWi8lIf9b1S-3w09Fb0w.jpg,2.8770275e-10
Zbn82dbZNNUv8z1QxFQXjQ.jpg,1.0
ZbsmyMvKWmyfOrPHTP6qgQ.jpg,0.9978034
ZenAoeO5ld8kpxypRaEgXw.jpg,0.018620862
Zg9a9Cx1XkqfEEankTp6mg.jpg,1.0
ZhxrmU7rwmZIPQKHuDIZuA.jpg,1.0
ZkekFq8Qj67nOevz7XB0Gg.jpg,2.5998548e-05
ZlE_GwxrXSSYMnpx5WPMiA.jpg,1.0
ZlOh3Qw9hN-hsZLxkPVzNw.jpg,6.641239e-08
ZlVIcDmCtJDkREcxhqqc8g.jpg,6.158175e-06
Zn-qn5pDUOPX7VLWs7OdUQ.jpg,0.00052486546
Zn6jWjoagtq24sJczdAPSg.jpg,2.564658e-09
ZntCgEN5JB51Uc7hp6UDDg.jpg,2.2917835e-05
Zq39LJuSVJnsjma_CVXyvw.jpg,1.0
ZqvS3RR9CEK1giwxaYLfWQ.jpg,1.0
Zsv8Is97lJUv3DwWiOxohw.jpg,1.0
Zu3ueuYT0416HvWau5XJ8g.jpg,1.0
ZuTnv_-6-AKE_9owC4X9QA.jpg,0.00053397164
ZutM5FR-fcOAiLK-U3G-nw.jpg,1.0
Zv1xtyb-WdyJvof09kGKJQ.jpg,0.00046641828
ZvEEsKtj39YGUsb3heQbjA.jpg,1.0
Zw-ZOfZqM6CGRFwS5gFuJQ.jpg,1.0
ZyJGEBPLzYGCNcuznGysVQ.jpg,1.0
ZzUagc8DppKFE1S7G--0dw.jpg,0.022622654
ZzaDnlwZisH3fIFrrWPwQw.jpg,0.00020217939
_-pwMcrKDtUA3XHlvk0aCg.jpg,1.0
_0Cf7j7jm_KVBJHoWt6nsQ.jpg,7.330968e-11
_0kZoTi3rbaMJDj8pHfnsw.jpg,0.0029570623
_1gJI6kltg1i_Ii6JTDKcQ.jpg,4.164265e-06
_2RdrkssGzyZOiTxMfmZSw.jpg,4.3982284e-10
_3CuoQSHS_ljJ3IIeFL0nA.jpg,0.99365646
_4oUw-gB_ysa39a2ePDIXQ.jpg,2.335938e-06
_4twHJffHz-PfIfKlOOSMw.jpg,0.99997985
_51wWL-PFW1M-eW8KdHY7g.jpg,1.0
_5sqfF-gwRIwB9tZce3snQ.jpg,3.3071333e-07
_89U-3nT6LFRBN8UkbL9tg.jpg,1.0
_8tLKHUGHpWGymg2Y0ybBA.jpg,2.1242927e-07
_8wOdPqzubmf1Lf4ztDY0g.jpg,7.182406e-07
_98-eAtA5uEKO1SMD34PHQ.jpg,0.76482826
_9v4oHr2i-fM1IDU5jhrKA.jpg,1.0
_BJQ3TM_DIClXJovfgEL_g.jpg,1.3435623e-07
_BsHKeTvCYei_5JnvlTAPg.jpg,1.0
_C2Cz9sozWSnLd71gY9ZTA.jpg,1.0
_CPGI7KIFj0ZEor4zNHVsg.jpg,8.5372494e-07
_DLRpl_sTEUlfPG4u674rw.jpg,1.0
_GpNv063g5Iu0wb0VIe9sg.jpg,3.903875e-08
_Hm2Qj5-7ObS-3H7-J2arg.jpg,1.0
_IA4Eb34dhfGHWsbw0lnbQ.jpg,1.0
_IVMSRHWnBK54GB89WaWWg.jpg,0.00027904927
_IZnnkT0QHJxEc9qiawHrA.jpg,1.0
_Icd00UhmbSzxZF9WEDX-g.jpg,1.0
_KFEOwtleO7q1Rh-hnUdzw.jpg,1.5074727e-09
_LBD9jYX7QG_et7lLntOXA.jpg,0.9999999
_LdWHgJ_GN3oi0wxobvRyQ.jpg,4.941046e-08
_NkdaD7FoBYDB7v2bAGGbA.jpg,1.0
_OwacSgFJjQ04Iqld_P6Zw.jpg,6.9809425e-06
_RZgZbi614ESQlBixLxjiQ.jpg,8.010151e-11
_SxpBTQNQZnKSAS5OFNZ0g.jpg,0.99998343
_UlqxzDTgRXm3_OJXddVPQ.jpg,1.4497774e-06
_V8U63IBYhyEEzR_qGbhwQ.jpg,1.0
_VTqv6a2wYPrmrO46gM67A.jpg,0.99995923
_Y6hoIHyLVG1ITJUydFOGg.jpg,0.101868615
_a0s1Uy_gPLyIzd0yW6PMw.jpg,1.0
_bGef1mjlHgRPvkyhgPESg.jpg,3.843811e-08
_c-wprUmCrwiUiqzTB9MNw.jpg,1.0
_dEF6u1sDa-q78VN8x4VGA.jpg,1.0
_dRk9-5Kh4Ic5j2zU88vcw.jpg,1.0
_eo6tpAu6U8VbwO3hxncgw.jpg,1.0
_gRuYVPcI90C_ggfDwJt-w.jpg,1.0
_gV5KszAIVqbsnVoa6pBLA.jpg,1.0
_gWwHFB22HLkugtRxLjXLQ.jpg,0.9999999
_iSwNhTX-e-glpUx9D61RA.jpg,2.3773498e-07
_mZKGfEp7I4zYmM_dN2yBg.jpg,6.5241285e-05
_pF2WFV5OWNoNEq7ya9vfQ.jpg,2.8123988e-09
_rthKAZNobWHnujrk8ep5g.jpg,1.0
_t-8zTWRjGdpHcC2vXKeaQ.jpg,1.0
_tGyCNW7_pGcWE57rM22UA.jpg,8.857321e-07
_vAZMFiNw_Q41Rw__nSZkA.jpg,1.0
_wdIuPHr9YC1fmSrSGtqOQ.jpg,1.0
_x9xOGovomZ938MHOuA3NQ.jpg,1.0
_y8TR_FPvu13tkjV8Iz-yA.jpg,9.507212e-10
_yPh8JgtwffQM9ooByh8pg.jpg,1.0
_zTXV5WglUVWIy3fvWyGPA.jpg,3.9173447e-06
a-48lL0gyoL6rYNrgzQgAA.jpg,1.0
a25KZhbegpWMIvbjcD1pIg.jpg,1.0
a2LsGV1NAAHXWgUyeIo0zg.jpg,1.3670325e-09
a2M5kjsmqH1R6fDpAD3P0w.jpg,0.015144074
a3SocHAUdB3AqK702zobFA.jpg,0.9742125
a4fltm49ic0y1bZZP6ouFA.jpg,1.1877249e-06
a4uxocqzHNRsy8GcJIZy-g.jpg,1.0
a641HeexvZbLqFwDX7Ynww.jpg,1.0
a7ZNzoiUz1L6tMKvhlXZnw.jpg,3.1882195e-05
a8TMVEp8NelVjhPl4tggUQ.jpg,0.9866284
a8oLRnBCxeDPnMjSSrioag.jpg,0.9999932
aA8fOtFJXv0-B3EDFmMZrw.jpg,1.1442599e-09
aBGoGLwT2rDNdsBN4h5THw.jpg,7.45462e-05
aBrM4w5oPQkcWRO99wsYGw.jpg,2.73482e-07
aCGCqlvkW5b8jbRPC_oNbg.jpg,0.015722672
aCZ3jHtq_BXLHn2UpyWDSw.jpg,1.0
aCt04OeLJw-65al40bgzIw.jpg,1.0
aD_nWAORweDp1QxMtRNQ3Q.jpg,9.599117e-06
aDyvSFC3P911BH1ISqrtQw.jpg,1.0
aFgaMOfCTtAe8kqNo8ersg.jpg,0.00019627136
aH7z2Cy6vy8yT0GPZRLmJg.jpg,1.0
aHbaYs03f-O6KS2BSrSgog.jpg,1.0
aHfF4gL-Y5PdLYJvEOiyNQ.jpg,0.0034894422
aIX8leEzhe9rfvoE7rcHyg.jpg,1.0
aIbAy5VffAOZDAAm3FdaNA.jpg,1.0
aKSIR28hmI9qzmMMN_JsLw.jpg,6.8064345e-08
aKu4EZIDd35hZ9xHZ47vQA.jpg,1.0
aMPVAJGC7aUow9osjK7alw.jpg,2.6981493e-07
aNzH9lheMuw6aIRJBytyWg.jpg,1.0
aOF-rkfWz1aK-SQVi84BWA.jpg,1.0
aPEGD5igUZUYCkq31zfkXA.jpg,0.00011560805
aRO5xLjS9IQLiuYW1VtOwQ.jpg,4.454162e-06
aS2KNQiEuQgoe_2b-kf8wA.jpg,2.1960957e-08
aS5w3194q3JQkvNO3ChVrA.jpg,0.9290757
aTYd86y_h7e4brT0j_YTxA.jpg,1.0
aTgOiBDOxOvHbCwFicAx7g.jpg,1.0
aUt0_gG_FO88KJbEkRnnxw.jpg,1.0
aUzUOg1viwlT0OCgnClbtQ.jpg,1.3798476e-07
aV1A6M6C4jujj-i0vg6ARg.jpg,2.91895e-06
aVnuaFHAfLfPofcqF0Jt4A.jpg,1.0
aWrhGAkmh_2Ck6Hm8hTOsw.jpg,1.0
aXA2Qd6e2Vwhuopb8PMPqA.jpg,0.03822789
aXC5m0NWvPAVVg9adYtOPg.jpg,0.00026477032
aYKqgQDOfRDRPUNIOzUJ4A.jpg,1.4671294e-05
aYdmAWdWPusUqlANU_NVCg.jpg,0.0010550331
a_Pd9wzfsuRRbUu1KfwF3g.jpg,6.134381e-05
a_wwt3ic4FrX9yvUysk8iQ.jpg,0.016011579
a_yxuvEbnmCw7vTUJKWRRw.jpg,1.2598792e-09
aa58Q0fkMOMPK_jz-B8VTQ.jpg,1.0
aby7HxdRfGsP41H0IIU7yQ.jpg,0.9999987
ad1eVRazWOlYA2TSsJBusA.jpg,0.00012300645
adSkuwho48QiJaHn4exdbw.jpg,1.01414325e-05
aeboksYQUktj_sBeN1Gmzw.jpg,1.0
aeiV7jA81G8bV51lr5LS7A.jpg,0.8583292
afjCBUImz9mKDcNZQ0pMAg.jpg,1.6884439e-08
ai26t_NvsTunaLdBNB5IBg.jpg,3.1531522e-06
akADY-JX-LvHVKV6TQe4Qw.jpg,1.0
akMQ9rHItr-xjuwgA04Ocg.jpg,1.0
al_FM0zbLK9P7wP7NJM6Nw.jpg,0.46230158
am0DkaWenOmYyJF2mxD-9w.jpg,0.06248326
apISwBCUIeXhFf56KmE6OA.jpg,0.7892349
apPPG-KLUZ-HvKpP0P8YwQ.jpg,1.0
apS0CPXPV-jcdaScRjFcAw.jpg,1.8030283e-05
arkakCDVQB3zTD-shgPTHQ.jpg,0.08526372
atiYPyve8lgfnKdfG_hBPg.jpg,0.62422574
atnqaBPJYMdP34-3rdJE-w.jpg,2.1715406e-14
auxOQ2aS0RcQzcKG9a9tqw.jpg,0.99999833
avEhLagsaZVfXH5sLXOMmw.jpg,1.0
awHA35yCwb8oIv_QW8zKAw.jpg,1.0
awJmpHkO2AovRhQTWwMxYA.jpg,1.0
axaiKciQbJjAUKnMzy5sUg.jpg,1.7315812e-06
ayGu6RjFD5LY6hpR-rAcWQ.jpg,1.0
ayMEQfuwFxygC6_s2fhLLg.jpg,1.0
b-fNEirYei_jr9WHGOU2uQ.jpg,4.0290247e-11
b0Y7Pfw318BFstTNvro9Aw.jpg,1.0
b0rzHk2eQZD2OFzpL7t6fg.jpg,0.29394254
b20jO4VE1JRp5ZDRM-qpCw.jpg,1.0
b2HFM42LtVVr2gfAEcddYQ.jpg,0.9999999
b5dtSrrTICZSPC2sVz2AsA.jpg,1.0
b61jFSGRemjLNqefdVj6Hw.jpg,1.0
b6SQNf3OG1seLYDpwLW-dA.jpg,2.1208796e-05
b6umwBrMA5gvFGNniq-WSA.jpg,1.0
b7dUJ_QtzkN-DgEDal0JMA.jpg,0.033639234
b9U2SLNUzAAZGa6BRYH8wQ.jpg,2.7889218e-05
bA04rGVL8-o0LPY0ndfIWg.jpg,1.0
bASpJxTi_VFhXxyhhio3zA.jpg,1.9717481e-07
bBypYVubOw3JBsSZWxl4Cg.jpg,0.9999995
bChjGnC-gaIoRIrRdeht2g.jpg,2.2055512e-15
bDmugnJybOAKeqVCCBfiMQ.jpg,1.0
bEO0vcWFBlmn70Zmwuj1QA.jpg,6.2322433e-06
bEjSMVUPZQfjtMIDpKAGsA.jpg,1.6876238e-05
bFOfWBfqSMKmTtOqbbieNA.jpg,1.0
bHLueh-JZyChSBhLIPMZsg.jpg,9.258346e-05
bHZj8XxXUvN4apCn7uhk8w.jpg,3.0350438e-09
bI54NASu_fsBrY7jDlyhCw.jpg,1.0
bIQtvKvSy_R61sCp5QhLXQ.jpg,1.0
bJr2tiWTMA_3SI3CPzJG5w.jpg,1.0
bKGsnMKvOUtvTlzbzJj4jw.jpg,1.0
bKhhRTwfBIf5r8T7kNq5Wg.jpg,1.5553203e-06
bLemxgtcm75mMpZe2Y_2Yw.jpg,1.0
bM99mINij53yTNWH-2JFMw.jpg,0.9999907
bNjeNZEiz6i69ZDvt5qodA.jpg,1.2797732e-08
bNrQUSL2pm45BKA3RsPs1Q.jpg,0.9999994
bP0lQEGnp9Xd9CGcWOSxYg.jpg,0.9999999
bSjXNdPmYimqDJuGLGdKug.jpg,0.9999989
bStdOl2MKuwT8t11Ew0hQw.jpg,7.845109e-12
bUNbhOYwKFhRyo_gIUpkoA.jpg,1.7485432e-08
bUi8HKsV13JOE8NzB21uAA.jpg,1.0
bUuPMH1IDR3slIP5FoLbFw.jpg,0.7492668
bVW5pYcQBTl0xJ1KB1mJKw.jpg,1.0
bVZrDyQ0auPM2v9mPBUCqg.jpg,0.54458106
bVeNyzJkk5MSgmotSLwhzA.jpg,0.9999999
bWQKkjr9y2MeRQSoYRqh1w.jpg,2.211617e-06
bWVK8QzUeYhN7Ui1raKKXw.jpg,1.0
bXOkoQw5pDnImqgAcQO6zw.jpg,1.0
bX_5pN2S4WVZNJ3XZTJNWQ.jpg,1.0
bYHTkEqcumFd6DpDgwm7uQ.jpg,0.002555358
bYnfbbslHHMyUpjfEetWyQ.jpg,4.0160844e-09
b_MOyYe3ixEN0G1LhaNXJA.jpg,2.4375495e-11
baBsAdtDE3mNOWjxKf2W4Q.jpg,1.0
ba_eqy1DvdIQuVLWbiU5Vw.jpg,1.0
bahS30APUc3fbDqH8CjtTQ.jpg,1.0
bb276YQwBqGuVo73My_uYg.jpg,1.0
bbbnlKI4mY3iOt4QTYcAQA.jpg,0.99529356
bbh5YVrN-8FT-WXj0erPgw.jpg,0.99963963
bdsq6DFc9u2S7mnxvVxQfw.jpg,1.0
beYkguL5pWPmZcCC0FIyyw.jpg,1.0
bfSlhy0SAuBwbMUud1uuQA.jpg,1.581273e-09
bh-RchoPzxnrMvKuBd12QA.jpg,1.0
bhckiEqjTPPITdGIrEPTMg.jpg,1.0
biVhJ8OFWBsg1wNbiSJ2kQ.jpg,1.0
bizYhwK9kGJ_cfsxeILzAQ.jpg,4.3583706e-05
bj55JhJqwR2kuTPeP8Xyhg.jpg,3.0145686e-05
bk5K4Hzv8LmyaXzZd4Itsw.jpg,7.210329e-08
blz6qGYpyzRNYHMBSUDRfw.jpg,7.020116e-12
bqir5t35lo8eIF4SEVoB6Q.jpg,1.0
bskMQie8Pf_4wUteUQ4o8Q.jpg,0.99999034
buU6PnYVskY5D6nM8cOUAw.jpg,0.99992895
bxfdlHtSUYiPzrjR-NTxuQ.jpg,1.0
byBHoZ4dnr9DUTng2_5pGg.jpg,5.540553e-13
byGShLatKfM4_OGnqzr1rw.jpg,1.0
byRN4VbH21A99I4l_iVetA.jpg,1.70088e-10
byf47rB7rJmf-AK62-UfGg.jpg,1.0
bz3y9tNqngoxOxURFeF6GA.jpg,5.210385e-07
bzguKNGHX7Np8yVIO3L83w.jpg,1.0
c-tTNWDDC-SqBa92DluVig.jpg,1.0
c1bJxS0BN6WwHyz71iXhCQ.jpg,9.570089e-06
c1plLrWRd8wLWpUP2wDUmw.jpg,0.99999976
c6sMbc_zYfF_ODRKyecpsw.jpg,1.9380623e-05
c8UZXsG7CiA-YLFgEX_qfA.jpg,0.98387897
c8c1yErhuPCRsevIdULeeQ.jpg,0.99503183
c99IEOECAr0FTcRZc7tkxA.jpg,4.214618e-06
cAhvqWhuCEUDvAcXTnohLw.jpg,0.9999051
cBrArw1Upmny77OlPSKvFQ.jpg,0.014492992
cDUFKvwPPfaAXi4G2yR4TQ.jpg,1.0
cDnxKIFKMlhEfoCAqUeolA.jpg,1.3889281e-09
cE220YBrhGMIvBc9jQyh1w.jpg,8.7112255e-09
cEsozdss8UPL4FWdf7FNVg.jpg,1.0
cGPwUR86N_-9y9F4nhxikg.jpg,0.9999995
cGVaMWNs3LSBBBneFWDTpA.jpg,2.4505284e-09
cH4rVaGPLptSanLxmFFd8Q.jpg,1.0
cHy-u4BmvwzK8AeC8ldY2Q.jpg,4.697602e-05
cJban2XJQZKKiaXauaABAw.jpg,2.8132356e-09
cKumUKtbk0QRUVP7nfVmYw.jpg,0.00017421662
cMAKCYorsD7ydKTsPGLnLQ.jpg,1.0
cNaRobWni_qpoKiGPpsYJA.jpg,1.0
cORDRtBgmER2f6EKVTHSyQ.jpg,1.5379095e-06
cOXLb1MpYdy7s_n0VyFXjg.jpg,1.6022153e-06
cOylZmprjnRBrDKRN6Yuqg.jpg,0.08645828
cQ1HlAFQ6KyD3CW65d7cwA.jpg,0.4745347
cRHMmReVVCukXX8dpVRdLg.jpg,1.0
cSUpLPZT94yJe_cPCCna-w.jpg,6.6967113e-12
cSo4Rzmh7dsk18E5ZqDJVw.jpg,0.9999999
cTrYuiSVGQKEwT1xADiLXg.jpg,1.0
cUqArZ2FAftzy1G6v9yapw.jpg,1.0
cWHnaqE3ZUqE5pWjo7rg5Q.jpg,1.0
cWVD8eNcxE4i6Xyv4JflgQ.jpg,1.0
cWWUVTyfnpI1chYn0k213g.jpg,0.00013789597
cZTRbw44WgpLeSFpnOW-Nw.jpg,0.98915535
cZZLW4xKDU39UJD7YYLXrQ.jpg,0.0001985241
cZkhE_sSAlRWqYI3--HUwQ.jpg,9.655375e-08
ca5cutWJ2hjYIhO2dmGyww.jpg,2.0852644e-06
caSQl5UeWpHV5pgZNjyo_A.jpg,9.68775e-05
capOdUKGN6aARxyGtitlUg.jpg,1.0
cd-BFcAz36XZ2fH9xoLe5Q.jpg,3.018652e-06
cd-ot8yl-T2qW3agxj2PdQ.jpg,1.0
cdE2VHsX-_ZgyobkA1DC2A.jpg,1.0
ceZzHpbD7rh4Ut9JrGMtOg.jpg,5.914243e-10
cfbq-A6JVRdjxUzAbM0V3w.jpg,0.0002599158
cgxuQSOtAo403I7QzVvILA.jpg,0.43446323
chuFeTImABVWr3SflmJRBA.jpg,1.0
ci7xyGfQOgSaFbMV8YT1rw.jpg,3.9583017e-10
cjewFxYyOL4xD8sbuE4HkQ.jpg,0.78137577
cjkW_psIBKVggn5alrvD7w.jpg,1.0675455e-07
clHuDd1TcWJ2tfWdB721Nw.jpg,1.0
cmCKs67dkA6EcvaSUEoqNQ.jpg,3.324174e-08
cnJMVYprKVAyxFlxmWQF5Q.jpg,5.352599e-07
cnelHyX4BPg_ePOnKyU3Ig.jpg,9.929234e-10
cpZJo_uK4Kz1w3Q3P0xBpg.jpg,1.0
cq3QK09VPK8GY8TJEGit2g.jpg,0.99559563
cqWJhcfevo2682HiKmRdlw.jpg,0.99219656
crlhJajl9dBGaOPfcx1RpQ.jpg,7.360207e-07
crx3CvUMuv0WqJ_1_7q3pg.jpg,1.0
csy1bzLyttD4OyEBvkjWDg.jpg,0.0029646999
